

time = 28/09/2021 19:36:32, perplexity = tensor(inf), step = 10
time = 28/09/2021 20:15:59, perplexity = tensor(7.6505), step = 440


time = 28/09/2021 20:16:54, perplexity = tensor(7.3094), step = 450


time = 28/09/2021 20:17:49, perplexity = tensor(6.6907), step = 460


time = 28/09/2021 20:18:44, perplexity = tensor(6.6104), step = 470


time = 28/09/2021 20:19:39, perplexity = tensor(6.7595), step = 480


time = 28/09/2021 20:20:34, perplexity = tensor(6.7215), step = 490


time = 28/09/2021 20:21:29, perplexity = tensor(6.6739), step = 500


time = 28/09/2021 20:22:25, perplexity = tensor(6.5158), step = 510


time = 28/09/2021 20:23:20, perplexity = tensor(6.4208), step = 520


time = 28/09/2021 20:24:15, perplexity = tensor(6.3944), step = 530


time = 28/09/2021 20:25:10, perplexity = tensor(6.1233), step = 540


time = 28/09/2021 20:26:05, perplexity = tensor(6.2014), step = 550


time = 28/09/2021 20:27:00, perplexity = tensor(6.2581), step = 560


time = 28/09/2021 20:27:55, perplexity = tensor(6.1872), step = 570


time = 28/09/2021 20:28:50, perplexity = tensor(6.3851), step = 580


time = 28/09/2021 20:29:45, perplexity = tensor(6.8150), step = 590


time = 28/09/2021 20:30:40, perplexity = tensor(6.4865), step = 600


time = 28/09/2021 20:31:35, perplexity = tensor(6.2192), step = 610


time = 28/09/2021 20:32:30, perplexity = tensor(6.1651), step = 620


time = 28/09/2021 20:33:25, perplexity = tensor(6.1812), step = 630


time = 28/09/2021 20:34:20, perplexity = tensor(6.0955), step = 640


time = 28/09/2021 20:35:15, perplexity = tensor(6.1295), step = 650


time = 28/09/2021 20:36:10, perplexity = tensor(6.3308), step = 660


time = 28/09/2021 20:37:06, perplexity = tensor(6.3936), step = 670


time = 28/09/2021 20:38:01, perplexity = tensor(6.6792), step = 680


time = 28/09/2021 20:38:56, perplexity = tensor(6.3620), step = 690


time = 28/09/2021 20:39:51, perplexity = tensor(6.2270), step = 700


time = 28/09/2021 20:40:46, perplexity = tensor(6.1905), step = 710


time = 28/09/2021 20:41:41, perplexity = tensor(6.2013), step = 720


time = 28/09/2021 20:42:36, perplexity = tensor(6.1708), step = 730


time = 28/09/2021 20:43:31, perplexity = tensor(6.1513), step = 740


time = 28/09/2021 20:44:26, perplexity = tensor(6.1528), step = 750


time = 28/09/2021 20:45:21, perplexity = tensor(6.0500), step = 760


time = 28/09/2021 20:46:16, perplexity = tensor(6.1584), step = 770


time = 28/09/2021 20:47:11, perplexity = tensor(6.2242), step = 780


time = 28/09/2021 20:48:06, perplexity = tensor(6.1120), step = 790


time = 28/09/2021 20:49:01, perplexity = tensor(6.0403), step = 800


time = 28/09/2021 20:49:56, perplexity = tensor(5.9568), step = 810


time = 28/09/2021 20:50:51, perplexity = tensor(5.9906), step = 820


time = 28/09/2021 20:51:47, perplexity = tensor(5.9399), step = 830


time = 28/09/2021 20:52:42, perplexity = tensor(5.9811), step = 840


time = 28/09/2021 20:53:37, perplexity = tensor(5.9160), step = 850


time = 28/09/2021 20:54:32, perplexity = tensor(5.9022), step = 860


time = 28/09/2021 20:55:27, perplexity = tensor(6.0223), step = 870


time = 28/09/2021 20:56:22, perplexity = tensor(6.0555), step = 880


time = 28/09/2021 20:57:17, perplexity = tensor(5.9015), step = 890


time = 28/09/2021 20:58:12, perplexity = tensor(5.8577), step = 900


time = 28/09/2021 20:59:07, perplexity = tensor(5.9343), step = 910


time = 28/09/2021 21:00:02, perplexity = tensor(6.0521), step = 920


time = 28/09/2021 21:00:57, perplexity = tensor(6.1128), step = 930


time = 28/09/2021 21:01:52, perplexity = tensor(6.0618), step = 940


time = 28/09/2021 21:02:47, perplexity = tensor(5.9571), step = 950


time = 28/09/2021 21:03:42, perplexity = tensor(5.9564), step = 960


time = 28/09/2021 21:04:37, perplexity = tensor(6.0955), step = 970


time = 28/09/2021 21:05:32, perplexity = tensor(6.0294), step = 980


time = 28/09/2021 21:06:28, perplexity = tensor(6.0245), step = 990


time = 28/09/2021 21:07:23, perplexity = tensor(5.9779), step = 1000


time = 28/09/2021 21:08:18, perplexity = tensor(6.0676), step = 1010


time = 28/09/2021 21:09:13, perplexity = tensor(6.1707), step = 1020


time = 28/09/2021 21:10:08, perplexity = tensor(5.8569), step = 1030


time = 28/09/2021 21:11:03, perplexity = tensor(5.8424), step = 1040


time = 28/09/2021 21:11:58, perplexity = tensor(5.8361), step = 1050


time = 28/09/2021 21:12:53, perplexity = tensor(5.8401), step = 1060


time = 28/09/2021 21:13:48, perplexity = tensor(5.8475), step = 1070


time = 28/09/2021 21:14:43, perplexity = tensor(5.9691), step = 1080


time = 28/09/2021 21:15:38, perplexity = tensor(5.9469), step = 1090


time = 28/09/2021 21:16:33, perplexity = tensor(5.7959), step = 1100


time = 28/09/2021 21:17:28, perplexity = tensor(5.8098), step = 1110


time = 28/09/2021 21:18:23, perplexity = tensor(5.8477), step = 1120


time = 28/09/2021 21:19:18, perplexity = tensor(5.8041), step = 1130


time = 28/09/2021 21:20:13, perplexity = tensor(5.7869), step = 1140


time = 28/09/2021 21:21:08, perplexity = tensor(5.8432), step = 1150


time = 28/09/2021 21:22:03, perplexity = tensor(5.8134), step = 1160


time = 28/09/2021 21:22:58, perplexity = tensor(5.8203), step = 1170


time = 28/09/2021 21:23:53, perplexity = tensor(5.8430), step = 1180


time = 28/09/2021 21:24:49, perplexity = tensor(5.8413), step = 1190


time = 28/09/2021 21:25:44, perplexity = tensor(5.8735), step = 1200


time = 28/09/2021 21:26:39, perplexity = tensor(5.7886), step = 1210


time = 28/09/2021 21:27:34, perplexity = tensor(5.7629), step = 1220


time = 28/09/2021 21:28:29, perplexity = tensor(5.7088), step = 1230


time = 28/09/2021 21:29:24, perplexity = tensor(5.7014), step = 1240


time = 28/09/2021 21:30:19, perplexity = tensor(5.7840), step = 1250


time = 28/09/2021 21:31:14, perplexity = tensor(5.8317), step = 1260


time = 28/09/2021 21:32:09, perplexity = tensor(5.7912), step = 1270


time = 28/09/2021 21:33:04, perplexity = tensor(5.7494), step = 1280


time = 28/09/2021 21:33:59, perplexity = tensor(5.8094), step = 1290


time = 28/09/2021 21:34:54, perplexity = tensor(5.8509), step = 1300


time = 28/09/2021 21:35:49, perplexity = tensor(5.8095), step = 1310


time = 28/09/2021 21:36:44, perplexity = tensor(5.7531), step = 1320


time = 28/09/2021 21:37:39, perplexity = tensor(5.7359), step = 1330


time = 28/09/2021 21:38:34, perplexity = tensor(5.7153), step = 1340


time = 28/09/2021 21:39:29, perplexity = tensor(5.7357), step = 1350


time = 28/09/2021 21:40:24, perplexity = tensor(5.7336), step = 1360


time = 28/09/2021 21:41:19, perplexity = tensor(5.7364), step = 1370


time = 28/09/2021 21:42:15, perplexity = tensor(5.7602), step = 1380


time = 28/09/2021 21:43:10, perplexity = tensor(5.7282), step = 1390


time = 28/09/2021 21:44:05, perplexity = tensor(5.7079), step = 1400


time = 28/09/2021 21:45:00, perplexity = tensor(5.8037), step = 1410


time = 28/09/2021 21:45:55, perplexity = tensor(5.6532), step = 1420


time = 28/09/2021 21:46:50, perplexity = tensor(5.6719), step = 1430


time = 28/09/2021 21:47:45, perplexity = tensor(5.7084), step = 1440


time = 28/09/2021 21:48:40, perplexity = tensor(5.7163), step = 1450


time = 28/09/2021 21:49:35, perplexity = tensor(5.6912), step = 1460


time = 28/09/2021 21:50:30, perplexity = tensor(5.6305), step = 1470


time = 28/09/2021 21:51:25, perplexity = tensor(5.6547), step = 1480


time = 28/09/2021 21:52:20, perplexity = tensor(5.6271), step = 1490


time = 28/09/2021 21:53:15, perplexity = tensor(5.6191), step = 1500


time = 29/09/2021 15:06:12, perplexity = tensor(8.8411e+37), step = 10


time = 29/09/2021 15:07:06, perplexity = tensor(1.0217e+32), step = 20


time = 29/09/2021 15:08:01, perplexity = tensor(1.3947e+27), step = 30


time = 29/09/2021 15:08:56, perplexity = tensor(9.0576e+09), step = 40


time = 29/09/2021 15:09:51, perplexity = tensor(124.1745), step = 50


time = 29/09/2021 15:10:45, perplexity = tensor(253.9595), step = 60


time = 29/09/2021 15:11:40, perplexity = tensor(301.2795), step = 70


time = 29/09/2021 15:12:35, perplexity = tensor(26.3021), step = 80


time = 29/09/2021 15:13:30, perplexity = tensor(11.5878), step = 90


time = 29/09/2021 15:14:25, perplexity = tensor(16.6642), step = 100


time = 29/09/2021 15:15:20, perplexity = tensor(11.6177), step = 110


time = 29/09/2021 15:16:15, perplexity = tensor(15.0912), step = 120


time = 29/09/2021 15:17:10, perplexity = tensor(12.8304), step = 130


time = 29/09/2021 15:18:05, perplexity = tensor(22.9084), step = 140


time = 29/09/2021 15:19:00, perplexity = tensor(17.5069), step = 150


time = 29/09/2021 15:19:55, perplexity = tensor(14.3652), step = 160


time = 29/09/2021 15:20:50, perplexity = tensor(11.9695), step = 170


time = 29/09/2021 15:21:44, perplexity = tensor(9.3272), step = 180


time = 29/09/2021 15:22:39, perplexity = tensor(8.9958), step = 190


time = 29/09/2021 15:23:34, perplexity = tensor(9.5060), step = 200


time = 29/09/2021 15:24:29, perplexity = tensor(9.9631), step = 210


time = 29/09/2021 15:25:24, perplexity = tensor(11.6497), step = 220


time = 29/09/2021 15:26:19, perplexity = tensor(11.7451), step = 230


time = 29/09/2021 15:27:14, perplexity = tensor(12.3509), step = 240


time = 29/09/2021 15:28:09, perplexity = tensor(12.4511), step = 250


time = 29/09/2021 15:29:04, perplexity = tensor(11.3162), step = 260


time = 29/09/2021 15:29:59, perplexity = tensor(8.3039), step = 270


time = 29/09/2021 15:30:54, perplexity = tensor(7.7028), step = 280


time = 29/09/2021 15:31:49, perplexity = tensor(7.8274), step = 290


time = 29/09/2021 15:32:44, perplexity = tensor(8.7451), step = 300


time = 29/09/2021 15:33:38, perplexity = tensor(8.8471), step = 310


time = 29/09/2021 15:34:33, perplexity = tensor(9.3514), step = 320


time = 29/09/2021 15:35:28, perplexity = tensor(7.6617), step = 330


time = 29/09/2021 15:36:23, perplexity = tensor(7.3438), step = 340


time = 29/09/2021 15:37:18, perplexity = tensor(7.3442), step = 350


time = 29/09/2021 15:38:13, perplexity = tensor(9.4571), step = 360


time = 29/09/2021 15:39:08, perplexity = tensor(8.1842), step = 370


time = 29/09/2021 15:40:03, perplexity = tensor(7.2403), step = 380


time = 29/09/2021 15:40:58, perplexity = tensor(7.8079), step = 390


time = 29/09/2021 15:41:53, perplexity = tensor(7.3642), step = 400


time = 29/09/2021 15:42:48, perplexity = tensor(7.2504), step = 410


time = 29/09/2021 15:43:43, perplexity = tensor(7.3749), step = 420


time = 29/09/2021 15:44:37, perplexity = tensor(7.1658), step = 430


time = 29/09/2021 15:45:32, perplexity = tensor(8.2336), step = 440


time = 29/09/2021 15:46:27, perplexity = tensor(7.8019), step = 450


time = 29/09/2021 15:47:22, perplexity = tensor(7.1588), step = 460


time = 29/09/2021 15:48:17, perplexity = tensor(6.6301), step = 470


time = 29/09/2021 15:49:12, perplexity = tensor(6.6555), step = 480


time = 29/09/2021 15:50:07, perplexity = tensor(6.5467), step = 490


time = 29/09/2021 15:51:02, perplexity = tensor(6.5808), step = 500


time = 29/09/2021 15:51:57, perplexity = tensor(6.7383), step = 510


time = 29/09/2021 15:52:52, perplexity = tensor(6.6717), step = 520


time = 29/09/2021 15:53:47, perplexity = tensor(6.5300), step = 530


time = 29/09/2021 15:54:42, perplexity = tensor(6.1458), step = 540


time = 29/09/2021 15:55:36, perplexity = tensor(6.1273), step = 550


time = 29/09/2021 15:56:31, perplexity = tensor(6.1776), step = 560


time = 29/09/2021 15:57:26, perplexity = tensor(6.1272), step = 570


time = 29/09/2021 15:58:21, perplexity = tensor(6.2064), step = 580


time = 29/09/2021 15:59:16, perplexity = tensor(6.5783), step = 590


time = 29/09/2021 16:00:11, perplexity = tensor(6.5759), step = 600


time = 29/09/2021 16:01:06, perplexity = tensor(6.5759), step = 610


time = 29/09/2021 16:02:01, perplexity = tensor(6.4337), step = 620


time = 29/09/2021 16:02:56, perplexity = tensor(6.3501), step = 630


time = 29/09/2021 16:03:51, perplexity = tensor(6.2458), step = 640


time = 29/09/2021 16:04:45, perplexity = tensor(6.2270), step = 650


time = 29/09/2021 16:05:40, perplexity = tensor(6.7616), step = 660


time = 29/09/2021 16:06:35, perplexity = tensor(6.6506), step = 670


time = 29/09/2021 16:07:30, perplexity = tensor(6.8953), step = 680


time = 29/09/2021 16:08:25, perplexity = tensor(6.5337), step = 690


time = 29/09/2021 16:09:20, perplexity = tensor(6.2735), step = 700


time = 29/09/2021 16:10:15, perplexity = tensor(6.2145), step = 710


time = 29/09/2021 16:11:10, perplexity = tensor(6.2140), step = 720


time = 29/09/2021 16:12:05, perplexity = tensor(6.2352), step = 730


time = 29/09/2021 16:13:00, perplexity = tensor(6.2575), step = 740


time = 29/09/2021 16:13:54, perplexity = tensor(5.9929), step = 750


time = 29/09/2021 16:14:49, perplexity = tensor(6.0278), step = 760


time = 29/09/2021 16:15:44, perplexity = tensor(6.1684), step = 770


time = 29/09/2021 16:16:39, perplexity = tensor(6.4789), step = 780


time = 29/09/2021 16:17:34, perplexity = tensor(6.3015), step = 790


time = 29/09/2021 16:18:29, perplexity = tensor(6.3204), step = 800


time = 29/09/2021 16:19:24, perplexity = tensor(6.2205), step = 810


time = 29/09/2021 16:20:19, perplexity = tensor(6.2461), step = 820


time = 29/09/2021 16:21:14, perplexity = tensor(5.9301), step = 830


time = 29/09/2021 16:22:09, perplexity = tensor(6.0153), step = 840


time = 29/09/2021 16:23:04, perplexity = tensor(5.9668), step = 850


time = 29/09/2021 16:23:59, perplexity = tensor(5.9128), step = 860


time = 29/09/2021 16:24:53, perplexity = tensor(6.0128), step = 870


time = 29/09/2021 16:25:48, perplexity = tensor(6.0333), step = 880


time = 29/09/2021 16:26:43, perplexity = tensor(5.8962), step = 890


time = 29/09/2021 16:27:38, perplexity = tensor(5.8599), step = 900


time = 29/09/2021 16:28:33, perplexity = tensor(5.9380), step = 910


time = 29/09/2021 16:29:28, perplexity = tensor(5.9666), step = 920


time = 29/09/2021 16:30:23, perplexity = tensor(5.9764), step = 930


time = 29/09/2021 16:31:18, perplexity = tensor(5.9583), step = 940


time = 29/09/2021 16:32:12, perplexity = tensor(5.8657), step = 950


time = 29/09/2021 16:33:07, perplexity = tensor(5.8192), step = 960


time = 29/09/2021 16:34:02, perplexity = tensor(5.8131), step = 970


time = 29/09/2021 16:34:57, perplexity = tensor(5.8098), step = 980


time = 29/09/2021 16:35:52, perplexity = tensor(5.8328), step = 990


time = 29/09/2021 16:36:47, perplexity = tensor(5.8093), step = 1000


time = 29/09/2021 16:37:42, perplexity = tensor(5.8621), step = 1010


time = 29/09/2021 16:38:37, perplexity = tensor(5.9299), step = 1020


time = 29/09/2021 16:39:32, perplexity = tensor(5.8304), step = 1030


time = 29/09/2021 16:40:27, perplexity = tensor(5.8214), step = 1040


time = 29/09/2021 16:41:22, perplexity = tensor(5.7901), step = 1050


time = 29/09/2021 16:42:16, perplexity = tensor(5.8122), step = 1060


time = 29/09/2021 16:43:11, perplexity = tensor(5.7849), step = 1070


time = 29/09/2021 16:44:06, perplexity = tensor(5.8580), step = 1080


time = 29/09/2021 16:45:01, perplexity = tensor(5.8446), step = 1090


time = 29/09/2021 16:45:56, perplexity = tensor(5.7306), step = 1100


time = 29/09/2021 16:46:51, perplexity = tensor(5.7447), step = 1110


time = 29/09/2021 16:47:46, perplexity = tensor(5.8628), step = 1120


time = 29/09/2021 16:48:41, perplexity = tensor(5.9198), step = 1130


time = 29/09/2021 16:49:36, perplexity = tensor(5.8415), step = 1140


time = 29/09/2021 16:50:30, perplexity = tensor(5.8205), step = 1150


time = 29/09/2021 16:51:25, perplexity = tensor(5.8704), step = 1160


time = 29/09/2021 16:52:20, perplexity = tensor(5.8603), step = 1170


time = 29/09/2021 16:53:15, perplexity = tensor(5.8410), step = 1180


time = 29/09/2021 16:54:10, perplexity = tensor(5.7816), step = 1190


time = 29/09/2021 16:55:05, perplexity = tensor(5.8527), step = 1200


time = 29/09/2021 16:56:00, perplexity = tensor(5.7364), step = 1210


time = 29/09/2021 16:56:55, perplexity = tensor(5.7240), step = 1220


time = 29/09/2021 16:57:50, perplexity = tensor(5.7136), step = 1230


time = 29/09/2021 16:58:45, perplexity = tensor(5.7203), step = 1240


time = 29/09/2021 16:59:40, perplexity = tensor(5.7674), step = 1250


time = 29/09/2021 17:00:34, perplexity = tensor(5.8082), step = 1260


time = 29/09/2021 17:01:29, perplexity = tensor(5.7567), step = 1270


time = 29/09/2021 17:02:24, perplexity = tensor(5.7202), step = 1280


time = 29/09/2021 17:03:19, perplexity = tensor(5.7515), step = 1290


time = 29/09/2021 17:04:14, perplexity = tensor(5.7830), step = 1300


time = 29/09/2021 17:05:09, perplexity = tensor(5.7772), step = 1310


time = 29/09/2021 17:06:04, perplexity = tensor(5.7944), step = 1320


time = 29/09/2021 17:06:59, perplexity = tensor(5.7383), step = 1330


time = 29/09/2021 17:07:53, perplexity = tensor(5.7260), step = 1340


time = 29/09/2021 17:08:48, perplexity = tensor(5.7879), step = 1350


time = 29/09/2021 17:09:43, perplexity = tensor(5.7618), step = 1360


time = 29/09/2021 17:10:38, perplexity = tensor(5.7808), step = 1370


time = 29/09/2021 17:11:33, perplexity = tensor(5.7763), step = 1380


time = 29/09/2021 17:12:28, perplexity = tensor(5.7074), step = 1390


time = 29/09/2021 17:13:23, perplexity = tensor(5.7213), step = 1400


time = 29/09/2021 17:14:18, perplexity = tensor(5.8600), step = 1410


time = 29/09/2021 17:15:13, perplexity = tensor(5.7149), step = 1420


time = 29/09/2021 17:16:08, perplexity = tensor(5.7166), step = 1430


time = 29/09/2021 17:17:02, perplexity = tensor(5.7385), step = 1440


time = 29/09/2021 17:17:57, perplexity = tensor(5.7270), step = 1450


time = 29/09/2021 17:18:52, perplexity = tensor(5.6963), step = 1460


time = 29/09/2021 17:19:47, perplexity = tensor(5.6366), step = 1470


time = 29/09/2021 17:20:42, perplexity = tensor(5.7246), step = 1480


time = 29/09/2021 17:21:37, perplexity = tensor(5.6446), step = 1490


time = 29/09/2021 17:22:32, perplexity = tensor(5.6185), step = 1500


time = 29/09/2021 17:23:32, perplexity = tensor(5.6574), step = 1510


time = 29/09/2021 17:24:27, perplexity = tensor(5.6585), step = 1520


time = 29/09/2021 17:25:22, perplexity = tensor(5.6539), step = 1530


time = 29/09/2021 17:26:17, perplexity = tensor(5.7282), step = 1540


time = 29/09/2021 17:27:12, perplexity = tensor(5.7568), step = 1550


time = 29/09/2021 17:28:07, perplexity = tensor(5.6962), step = 1560


time = 29/09/2021 17:29:01, perplexity = tensor(5.7677), step = 1570


time = 29/09/2021 17:29:56, perplexity = tensor(5.7494), step = 1580


time = 29/09/2021 17:30:51, perplexity = tensor(5.7258), step = 1590


time = 29/09/2021 17:31:46, perplexity = tensor(5.6722), step = 1600


time = 29/09/2021 17:32:41, perplexity = tensor(5.7785), step = 1610


time = 29/09/2021 17:33:36, perplexity = tensor(5.7308), step = 1620


time = 29/09/2021 17:34:31, perplexity = tensor(5.6966), step = 1630


time = 29/09/2021 17:35:26, perplexity = tensor(5.6982), step = 1640


time = 29/09/2021 17:36:20, perplexity = tensor(5.8593), step = 1650


time = 29/09/2021 17:37:15, perplexity = tensor(5.7795), step = 1660


time = 29/09/2021 17:38:10, perplexity = tensor(5.7257), step = 1670


time = 29/09/2021 17:39:05, perplexity = tensor(5.7526), step = 1680


time = 29/09/2021 17:40:00, perplexity = tensor(5.7406), step = 1690


time = 29/09/2021 17:40:55, perplexity = tensor(5.7956), step = 1700


time = 29/09/2021 17:41:50, perplexity = tensor(5.7384), step = 1710


time = 29/09/2021 17:42:45, perplexity = tensor(5.7095), step = 1720


time = 29/09/2021 17:43:40, perplexity = tensor(5.7156), step = 1730


time = 29/09/2021 17:44:35, perplexity = tensor(5.6924), step = 1740


time = 29/09/2021 17:45:29, perplexity = tensor(5.7858), step = 1750


time = 29/09/2021 17:46:24, perplexity = tensor(5.7602), step = 1760


time = 29/09/2021 17:47:19, perplexity = tensor(5.7908), step = 1770


time = 29/09/2021 17:48:14, perplexity = tensor(5.7683), step = 1780


time = 29/09/2021 17:49:09, perplexity = tensor(5.7350), step = 1790


time = 29/09/2021 17:50:04, perplexity = tensor(5.8058), step = 1800


time = 29/09/2021 17:50:59, perplexity = tensor(5.8538), step = 1810


time = 29/09/2021 17:51:54, perplexity = tensor(5.9827), step = 1820


time = 29/09/2021 17:52:48, perplexity = tensor(5.8232), step = 1830


time = 29/09/2021 17:53:43, perplexity = tensor(5.7702), step = 1840


time = 29/09/2021 17:54:38, perplexity = tensor(5.7095), step = 1850


time = 29/09/2021 17:55:33, perplexity = tensor(5.6804), step = 1860


time = 29/09/2021 17:56:28, perplexity = tensor(5.6654), step = 1870


time = 29/09/2021 17:57:23, perplexity = tensor(5.6930), step = 1880


time = 29/09/2021 17:58:18, perplexity = tensor(5.6526), step = 1890


time = 29/09/2021 17:59:13, perplexity = tensor(5.6317), step = 1900


time = 29/09/2021 18:00:07, perplexity = tensor(5.6453), step = 1910


time = 29/09/2021 18:01:02, perplexity = tensor(5.6546), step = 1920


time = 29/09/2021 18:01:57, perplexity = tensor(5.6273), step = 1930


time = 29/09/2021 18:02:52, perplexity = tensor(5.6187), step = 1940


time = 29/09/2021 18:03:47, perplexity = tensor(5.6735), step = 1950


time = 29/09/2021 18:04:42, perplexity = tensor(5.7132), step = 1960


time = 29/09/2021 18:05:37, perplexity = tensor(5.7192), step = 1970


time = 29/09/2021 18:06:32, perplexity = tensor(5.6973), step = 1980


time = 29/09/2021 18:07:27, perplexity = tensor(5.7815), step = 1990


time = 29/09/2021 18:08:22, perplexity = tensor(5.9091), step = 2000


time = 29/09/2021 18:09:16, perplexity = tensor(5.7300), step = 2010


time = 29/09/2021 18:10:11, perplexity = tensor(5.6226), step = 2020


time = 29/09/2021 18:11:06, perplexity = tensor(5.6280), step = 2030


time = 29/09/2021 18:12:01, perplexity = tensor(5.6341), step = 2040


time = 29/09/2021 18:12:56, perplexity = tensor(5.6451), step = 2050


time = 29/09/2021 18:13:51, perplexity = tensor(5.7051), step = 2060


time = 29/09/2021 18:14:46, perplexity = tensor(5.7011), step = 2070


time = 29/09/2021 18:15:41, perplexity = tensor(5.7106), step = 2080


time = 29/09/2021 18:16:36, perplexity = tensor(5.6379), step = 2090


time = 29/09/2021 18:17:30, perplexity = tensor(5.6277), step = 2100


time = 29/09/2021 18:18:25, perplexity = tensor(5.6389), step = 2110


time = 29/09/2021 18:19:20, perplexity = tensor(5.6690), step = 2120


time = 29/09/2021 18:20:15, perplexity = tensor(5.6840), step = 2130


time = 29/09/2021 18:21:10, perplexity = tensor(5.6321), step = 2140


time = 29/09/2021 18:22:05, perplexity = tensor(5.6017), step = 2150


time = 29/09/2021 18:23:00, perplexity = tensor(5.6298), step = 2160


time = 29/09/2021 18:23:55, perplexity = tensor(5.6569), step = 2170


time = 29/09/2021 18:24:49, perplexity = tensor(5.7022), step = 2180


time = 29/09/2021 18:25:44, perplexity = tensor(5.7344), step = 2190


time = 29/09/2021 18:26:39, perplexity = tensor(5.8152), step = 2200


time = 29/09/2021 18:27:34, perplexity = tensor(5.8943), step = 2210


time = 29/09/2021 18:28:29, perplexity = tensor(5.8294), step = 2220


